id,Machine_failure_pred,Machin_failure_prob
150863,0,0.0016748236662598175
150864,0,0.0036451270404106477
150865,1,0.9887191145656946
150866,0,0.002637024249255176
150867,0,0.004134463177503244
150868,0,0.0035629389802154187
150869,1,0.9847231394318087
150870,0,0.00246368954742731
150871,0,0.0031570273501012455
150872,0,0.001811542804685509
150873,0,0.003627084215814634
150874,0,0.0018977070194938646
150875,0,0.0028517832099492274
150876,0,0.0029814875935669977
150877,0,0.002564389939981049
150878,0,0.003269634935182089
150879,0,0.001252770935665781
150880,0,0.001617387957676282
150881,0,0.002830179355514449
150882,0,0.0026563156686452254
150883,0,0.002934762541025387
150884,0,0.0021977089541756114
150885,0,0.002779390010141557
150886,0,0.0029273090667864218
150887,0,0.0011265442709667269
150888,0,0.004178670476043841
150889,0,0.0015124230306716685
150890,0,0.002593633711116164
150891,0,0.003599374690748822
150892,0,0.0019380951156776482
150893,0,0.00398876503775069
150894,0,0.004332575797886536
150895,0,0.007172115802405056
150896,0,0.003144655109154669
150897,0,0.0022184246922818565
150898,0,0.001929009515793086
150899,0,0.01647123406269939
150900,0,0.0027956405313620076
150901,0,0.0066300698360682786
150902,0,0.005018088377921487
150903,1,0.9999994879862907
150904,0,0.005186464556291901
150905,0,0.007695081757065375
150906,0,0.0015358191269815146
150907,0,0.002743164894041222
150908,0,0.004199093133041572
150909,0,0.0014679449832516846
150910,0,0.0033108174811840125
150911,0,0.0018652018178814426
150912,0,0.0016857938349881768
150913,0,0.0038760367021025872
150914,0,0.008078338436080603
150915,0,0.0028792338355587157
150916,0,0.0017546499740055473
150917,0,0.0032141392473563233
150918,0,0.007232456770984219
150919,0,0.007010372704255669
150920,0,0.010022395338059029
150921,0,0.00440719235204228
150922,0,0.004601587878814951
150923,0,0.007545411960965875
150924,0,0.0019778039952182
150925,0,0.004106033875490593
150926,0,0.010860066057912955
150927,0,0.005364920761441671
150928,0,0.003870973502785932
150929,0,0.0014594307118380053
150930,0,0.0025823844326775293
150931,0,0.0016959880588824116
150932,1,0.9727974764612166
150933,0,0.003521360681146711
150934,0,0.00267493853305394
150935,0,0.001525017757114689
150936,0,0.0014971673281217988
150937,0,0.0020316588145432557
150938,0,0.0028188081836586832
150939,0,0.008770821762153139
150940,0,0.005507782112524296
150941,0,0.002364558931566094
150942,0,0.001774724076749799
150943,0,0.002381138577470883
150944,0,0.004108518355077165
150945,0,0.0031712021530879465
150946,0,0.003602856735609161
150947,0,0.006438956685803443
150948,0,0.0034262204013303502
150949,0,0.0032882293492909162
150950,0,0.002050450794465283
150951,0,0.0027067586694232695
150952,0,0.005063335760406635
150953,0,0.002330543662077942
150954,0,0.005674842079377612
150955,0,0.0039149834589629505
150956,0,0.004107620760734184
150957,0,0.0037213320702005584
150958,0,0.0011822353035143912
150959,0,0.0017903972388406202
150960,0,0.001504948999225138
150961,0,0.0063483224592903705
150962,0,0.0019080074283910277
150963,0,0.0021975193509053957
150964,0,0.004583960097071473
150965,0,0.0022343883306912057
150966,0,0.001766263381777161
150967,0,0.0012631281243490294
150968,0,0.0015199591025225848
150969,0,0.0015467411728912622
150970,0,0.0008549871790860933
150971,0,0.0028976936589622817
150972,0,0.0032064278800329566
150973,0,0.0016901135922467241
150974,0,0.004997750630321113
150975,0,0.002937730015570624
150976,0,0.003055312164169544
150977,0,0.0017313625771968272
150978,0,0.001803954008008279
150979,0,0.0049694573388815375
150980,0,0.003973284349083669
150981,0,0.00954858936839557
150982,0,0.008290739882496819
150983,0,0.0012032928516910596
150984,0,0.0037440569772386554
150985,0,0.006216086023290624
150986,0,0.004034272560377787
150987,0,0.01956313311769141
150988,0,0.003279109699348251
150989,0,0.002059676391928378
150990,0,0.00498615120437935
150991,0,0.0013246368854658711
150992,0,0.0053389428473685245
150993,0,0.0031296802451412616
150994,0,0.00212442908926516
150995,0,0.006222768732724905
150996,0,0.007172323193337069
150997,0,0.011025717105819259
150998,0,0.002317002994446081
150999,0,0.005811295833189867
151000,0,0.007266239397747935
151001,0,0.0038537393413066996
151002,0,0.00725370576599887
151003,0,0.0051520885254144255
151004,0,0.006060281455733498
151005,0,0.004222850557118244
151006,0,0.003958494208866599
151007,0,0.002061386589936311
151008,0,0.003564178720831938
151009,0,0.0008296332448699865
151010,0,0.002851846276701038
151011,0,0.003703124970316852
151012,0,0.002386018175908842
151013,0,0.001980166893026293
151014,0,0.0036287495426095794
151015,0,0.003975993368109073
151016,0,0.006934747840265899
151017,0,0.006921115635901513
151018,0,0.00158773082815722
151019,0,0.012617796324592385
151020,0,0.004125542276455128
151021,0,0.003606913044566711
151022,0,0.003135180882856735
151023,0,0.0020674580658735916
151024,0,0.005823241911519107
151025,0,0.002587270303278557
151026,0,0.003608189622511267
151027,0,0.002548667831223768
151028,0,0.0017159643701993722
151029,0,0.0027514874320237973
151030,0,0.001325296767784006
151031,0,0.004790077333849431
151032,0,0.003947328172328091
151033,0,0.003225976143498781
151034,0,0.005911466665267528
151035,0,0.0009937423832539036
151036,0,0.005214625801941801
151037,0,0.003767335348296573
151038,0,0.00649954265585164
151039,0,0.0054689476073232265
151040,0,0.002139772144761167
151041,0,0.0021567427827338973
151042,0,0.004486449133608089
151043,0,0.001981685165407851
151044,0,0.004181278220951499
151045,0,0.0044412917986357
151046,0,0.00178327262164086
151047,0,0.011468976409716013
151048,0,0.005649605859414957
151049,0,0.006636027644401439
151050,0,0.002665005900345067
151051,0,0.006170692624189632
151052,0,0.002094600139624767
151053,0,0.00669170101625605
151054,0,0.006213076428812527
151055,0,0.0029335206118499143
151056,0,0.005219646861691697
151057,0,0.0020864922215069115
151058,0,0.02410039054311935
151059,0,0.003419962217568685
151060,0,0.0018715542965779823
151061,0,0.00244125588407999
151062,0,0.0023341280913524243
151063,0,0.0018239034492143309
151064,0,0.005790014769594242
151065,0,0.004761618623038083
151066,0,0.0015850981879864789
151067,0,0.0020763384647382722
151068,0,0.004393983232124048
151069,0,0.0016376461445674897
151070,0,0.003246755568112699
151071,0,0.006856757686775222
151072,0,0.005608190219846204
151073,0,0.0018292839793409591
151074,0,0.0043763310557098185
151075,0,0.0028819000395205567
151076,0,0.003883331888069592
151077,0,0.0024270434241468204
151078,0,0.002360065982024441
151079,0,0.0017839995636948543
151080,0,0.00384508075323074
151081,0,0.001176030395505321
151082,0,0.006932080859360959
151083,0,0.004762086429689846
151084,0,0.004420714967093241
151085,0,0.0030472759634770875
151086,0,0.005200630586986908
151087,0,0.001992057398226471
151088,0,0.0018336980333500468
151089,0,0.0025110175728707564
151090,0,0.0014872019528602033
151091,0,0.002628579137805514
151092,0,0.001465084237817754
151093,0,0.0019983268797699547
151094,0,0.0018509398674316445
151095,0,0.0022451474304101765
151096,0,0.001463375067561639
151097,0,0.003973902651910285
151098,0,0.0012171100157908445
151099,0,0.0024763898686003868
151100,0,0.002896060199389808
151101,0,0.0014309894950899785
151102,1,0.9865599631371776
151103,0,0.00310165651499911
151104,0,0.0015760230576787949
151105,0,0.0023301948901983736
151106,0,0.005000028421379417
151107,0,0.007958328868605149
151108,0,0.0022768895771343926
151109,0,0.0014850499615257572
151110,1,0.9807695879235683
151111,0,0.0018816708662431406
151112,0,0.0017332810145378943
151113,0,0.0032147452985518445
151114,0,0.0016700354736601981
151115,0,0.015646641715746853
151116,0,0.009774979101536865
151117,0,0.0024969363429638513
151118,0,0.003018568515583413
151119,0,0.0023129103269197934
151120,0,0.004766393291063841
151121,0,0.0012932338328279578
151122,0,0.002944716492025341
151123,0,0.0008484646338078266
151124,0,0.0020159584068997313
151125,0,0.0013357550088467663
151126,0,0.002304095954002811
151127,0,0.003940438049558438
151128,0,0.00274720117774841
151129,0,0.010861856375417388
151130,0,0.0017726182326288091
151131,0,0.002733952796045754
151132,0,0.002188567260064262
151133,0,0.0064554890747463055
151134,0,0.0024327153662013065
151135,0,0.002282465105645928
151136,0,0.0018667736805177352
151137,0,0.01085000552737423
151138,0,0.002547660968934114
151139,0,0.0018873418434991304
151140,0,0.0026694740104440634
151141,0,0.002265398512027736
151142,0,0.003510931103180841
151143,0,0.0017995159489638582
151144,0,0.0035689423786960826
151145,0,0.0024371007440381924
151146,0,0.007002641933210675
151147,0,0.003863636878489616
151148,0,0.00269686822208816
151149,0,0.0019440923210595083
151150,0,0.0012897611601369154
151151,0,0.0022837896373231015
151152,0,0.005425467165290677
151153,0,0.001993739833151613
151154,0,0.008635798309945476
151155,0,0.004337266426305703
151156,0,0.0028502912513557964
151157,0,0.011757979699523281
151158,0,0.0015141156769870958
151159,0,0.005131457589612641
151160,0,0.004242905429930282
151161,0,0.008646192171174068
151162,0,0.0037115183790697643
151163,0,0.0040756319152931856
151164,0,0.002928534743726429
151165,0,0.0018381661736844449
151166,0,0.0034879388285239637
151167,0,0.004837077420296704
151168,0,0.007014894187775972
151169,0,0.0017206270829666884
151170,0,0.007405557742063402
151171,0,0.003649152830450166
151172,0,0.0023717149306580684
151173,0,0.004209842816397828
151174,0,0.0030674653895979257
151175,0,0.0005665527315436604
151176,0,0.003955005588465848
151177,0,0.0017518337967843223
151178,0,0.0027557539430410685
151179,0,0.00397377862878486
151180,0,0.0032511865477905036
151181,0,0.0020079503901061875
151182,0,0.0024261330179362038
151183,0,0.003329849081415007
151184,0,0.01013233779878855
151185,0,0.005626463845921815
151186,0,0.00220799772625349
151187,0,0.0014194489526438338
151188,0,0.0021310729386475632
151189,0,0.003018470983437945
151190,0,0.004929595901872321
151191,0,0.0013856588194243289
151192,0,0.0034074080341572
151193,0,0.0027004620354689796
151194,0,0.0009159495142726851
151195,0,0.0019511817360531338
151196,0,0.0018330799795106057
151197,0,0.004359641184423126
151198,0,0.0054705109677829905
151199,0,0.0020121112378373622
151200,0,0.004771798387145597
151201,0,0.0016784785085219166
151202,0,0.0012023879702494514
151203,0,0.002523704700018155
151204,0,0.003724563885028431
151205,0,0.008865265828024514
151206,0,0.005520813567403203
151207,0,0.0030397459525964344
151208,0,0.0028415682273050633
151209,0,0.0050936745305439415
151210,0,0.00418272930631802
151211,0,0.0027477506189004883
151212,0,0.004691508678551249
151213,0,0.0019821770422254305
151214,0,0.0007284230797789249
151215,0,0.0015634272175032182
151216,0,0.005439218232309313
151217,0,0.0017373001524593813
151218,0,0.0016756273468201959
151219,0,0.009787100375513478
151220,0,0.0039018986147512026
151221,0,0.00531412341146935
151222,0,0.0016926213847815476
151223,0,0.003076050379221854
151224,0,0.004000648622524539
151225,0,0.013680131632031826
151226,0,0.004133900922980632
151227,0,0.004864391582235087
151228,0,0.0020613434329066586
151229,0,0.003946024014695212
151230,0,0.002619693866787154
151231,0,0.0047394045838794596
151232,0,0.004253917731518701
151233,0,0.0044641021886338
151234,0,0.015501771558095203
151235,0,0.0011257806615606616
151236,0,0.005458807008618843
151237,0,0.004571068396837928
151238,0,0.0018346274834191013
151239,0,0.0029486666298224017
151240,0,0.0021084915050763177
151241,0,0.005545693528969717
151242,0,0.0026517431659401217
151243,0,0.0016593087190439472
151244,0,0.0028280021021059496
151245,0,0.0024617889650065485
151246,0,0.0016660517199632854
151247,0,0.0022747643854734855
151248,0,0.003425025566053011
151249,0,0.0025096435630197634
151250,0,0.009636845908767988
151251,0,0.006119694439971341
151252,0,0.004464367268917968
151253,0,0.0014153942084238298
151254,0,0.004615825468032787
151255,0,0.0019595410153022646
151256,0,0.00707595866897367
151257,0,0.0018710737432412825
151258,1,0.9927700357040367
151259,0,0.003396369825981307
151260,0,0.008497656912976957
151261,0,0.0018772348515862965
151262,0,0.004188176834380351
151263,0,0.006063389845784162
151264,0,0.002443773625762446
151265,0,0.0027728607827610897
151266,0,0.005847798522901457
151267,0,0.0016442328276840452
151268,0,0.0017327260208359332
151269,0,0.00369670550159614
151270,0,0.002103612453999239
151271,0,0.0023149093924680615
151272,0,0.0009356944375898662
151273,0,0.001921488611888631
151274,0,0.002405680716808207
151275,0,0.00518797335638951
151276,0,0.005179232484587127
151277,0,0.0017375895438092857
151278,0,0.004534817276470145
151279,0,0.0014706446006414828
151280,0,0.007099371540174539
151281,0,0.0023472932263015915
151282,0,0.003734103998018347
151283,0,0.0018685259021425625
151284,1,0.9999990828826342
151285,0,0.0030749112880217315
151286,0,0.004976206898392568
151287,0,0.007035345860673017
151288,0,0.00934799749525977
151289,1,0.9919910079855462
151290,0,0.004024101270652512
151291,0,0.002504696630805701
151292,0,0.002751821119380056
151293,0,0.007818530789625307
151294,0,0.003287874675982349
151295,0,0.0014950431036524394
151296,0,0.0031529740649502654
151297,0,0.0013486374269212895
151298,0,0.001984767040981005
151299,0,0.004050239725021775
151300,0,0.003014891511456917
151301,0,0.0030540106239640664
151302,0,0.010288996260739208
151303,0,0.0013171736498963028
151304,0,0.0055850364822868665
151305,0,0.0027481099999230748
151306,0,0.006523678276564658
151307,0,0.0011834149084702353
151308,0,0.004205056390906484
151309,0,0.003653659684701337
151310,0,0.008969317820928625
151311,0,0.0019887687900765143
151312,0,0.012528257460676116
151313,0,0.0016433276209042544
151314,0,0.004970485003602097
151315,0,0.0025310603996678066
151316,0,0.0023700986165201892
151317,0,0.005584905532663398
151318,0,0.001519812630752548
151319,0,0.0019493040758837758
151320,1,0.9956259715694042
151321,0,0.005101121073606909
151322,0,0.008585128453418658
151323,1,0.98382830356755
151324,0,0.004215452355085874
151325,0,0.011711991333388877
151326,0,0.0016644270569072888
151327,1,0.9892150052676449
151328,0,0.004647550758160502
151329,0,0.0031519922068522924
151330,1,0.9848496997485731
151331,0,0.0017582078013798806
151332,0,0.00216452763629691
151333,0,0.003110468922733606
151334,0,0.0034783088428850914
151335,0,0.0016162881148211758
151336,0,0.015780754000827946
151337,0,0.0027474557024129613
151338,0,0.004339852224325311
151339,0,0.0021433793599191487
151340,0,0.003311243115776781
151341,0,0.006285505978535587
151342,0,0.0018342632539824417
151343,0,0.002134061706395424
151344,0,0.002602465990802713
151345,0,0.0017355666646815013
151346,0,0.003059553109800786
151347,0,0.002409624291221523
151348,0,0.0024774543561031904
151349,0,0.020374152915212086
151350,0,0.004578308450562106
151351,0,0.005751762808337641
151352,0,0.0022056807072209327
151353,0,0.0029151327808874966
151354,0,0.0018476715550809397
151355,0,0.00039690461221591827
151356,0,0.0043101476566356645
151357,0,0.0022241324646662345
151358,0,0.003387405805421911
151359,0,0.038016645591602574
151360,0,0.004489717747737967
151361,0,0.0031825043947867884
151362,0,0.001204496810595124
151363,0,0.007442895217485931
151364,0,0.002076154242759488
151365,0,0.0019011854406141401
151366,0,0.0024629816874694272
151367,0,0.004122293907139249
151368,0,0.004583624554478991
151369,0,0.004518311107949543
151370,0,0.0035394162583410587
151371,0,0.003911104123010955
151372,0,0.002872380182527446
151373,0,0.002001716400937259
151374,0,0.0021101644899898537
151375,0,0.001999597489199706
151376,0,0.003190753363995553
151377,0,0.0032595466716465868
151378,0,0.005373456701214707
151379,0,0.010550700848844513
151380,0,0.0025801299517016884
